,test_case,man_site,man_site_jar,model_jar
518,"['박고지', '쌀뜬물', '부세', '새싹', '엉겅퀴', '양파즙', '작약', '심장']","[['엉겅퀴', '부침가루', '양파', '소금'], ['엉겅퀴', '쌀'], ['양파', '대추'], ['우유', '빵', '초콜릿', '떡'], ['사과즙', '양파즙', '양조간장', '올리고당', '통깨', '조청'], ['미역', '들기름', '마늘', '쌀뜨물', '소금', '소고기', '국간장']]",0.1712002477475575,0.1556745338082351
519,"['또띠야', '튀김가루', '올리브', '홍시', '용과', '윗등심', '허브솔트', '망고']","[['허브솔트', '기름', '건새우'], ['양파가루', '강력분', '물', '인스턴트', '로즈마리', '바질', '소금'], ['전분', '올리브유', '설탕', '박력분', '우유', '통밀가루', '허브솔트'], ['햄', '계란', '또띠야', '체다슬라이스치즈', '마늘', '모짜렐라치즈', '소금', '파'], ['또띠야', '마늘', '파슬리가루', '올리브오일'], ['꿀', '또띠야', '아몬드슬라이스', '마늘', '모짜렐라치즈'], ['홍시', '우유'], ['피자치즈', '스파게티소스', '또띠야', '꼬막', '파슬리가루', '파마산치즈가루']]",0.3537769098810496,0.3657798007861821
520,"['다시다', '키위', '꽈리고추', '마요네즈', '브라질넛', '타라곤', '불고기', '밤콩']","[['후추', '식용유', '올리고당', '매실청', '꽈리고추', '마늘', '청주', '참기름', '멸치'], ['불고기', '대파', '매실청', '꽈리고추', '양파', '고추기름', '소금'], ['굴소스', '식용유', '간장', '올리고당', '새우젓', '깨소금', '불고기용', '생강', '설탕', '꽈리고추', '마늘', '후춧가루', '양파', '청주', '파', '참기름'], ['고추장', '참치액', '고춧가루', '후추', '대파', '간장', '생강청', '돼지고기', '오징어', '맛술', '매실청', '당근', '꽈리고추', '마늘', '표고버섯', '양파', '참기름'], ['고추가루', '깨', '올리고당', '간장', '매실청', '꽈리고추', '마늘', '청주', '참기름', '멸치'], ['식용유', '식초', '계란', '소금'], ['양조간장', '생강', '맛술', '꽈리고추', '참기름', '된장'], ['고춧가루', '양조간장', '전분가루', '매실청', '통깨', '꽈리고추', '마늘', '찹쌀가루', '양파', '참기름', '액젓', '소금', '홍고추']]",0.1528206094863357,0.2510442824968141
521,"['새송이', '요거트', '레몬밤', '석이버섯', '닭다리살', '버섯', '칵테일새우', '캔참치']","[['굴소스', '녹말가루', '새송이버섯', '대파', '올리브유', '매실청', '통깨', '마늘', '양파'], ['굴소스', '새송이버섯', '파프리카', '양파', '참기름', '소금'], ['새송이', '백후추', '대파', '소금', '통깨', '당근', '마늘', '풋고추', '양파', '참기름', '카놀라유'], ['청양고추', '느타리버섯', '새송이버섯', '간장', '귤', '매실청', '맛술', '홍고추'], ['대파', '꿀', '포도씨유', '참치', '옥수수콘', '부침가루', '진간장', '마늘', '고추', '양파', '케첩', '달걀', '소금'], ['들기름', '통깨', '마', '당근', '마늘', '양파', '소금', '파'], ['고추가루', '참치액', '새송이버섯', '식용유', '간장', '매실청', '어묵', '마요네즈', '맛술', '마늘', '양파', '쪽파'], ['고추가루', '고추장', '새송이버섯', '들기름', '매실청', '맛술', '마늘', '쪽파'], ['새송이', '참치액', '굴소스', '식용유', '간장', '한우', '양파', '버터', '홍고추']]",0.1636520185790294,0.3313862279523774
522,"['애플망고', '북어포', '용과', '부채살', '청포묵', '두반장', '셀러리잎', '초코칩']","[['셀러리', '굴소스', '올리브오일', '식용유', '마늘', '녹말가루'], ['견과류', '아이스크림', '우유', '치즈', '얼음', '연유', '애플망고'], ['고추장', '고춧가루', '시럽', '식초', '참깨', '마늘', '북어포', '부추', '청주', '참기름'], ['블루베리', '애플망고', '우유'], ['게맛살', '발사믹', '어린잎채소', '애플망고'], ['양조간장', '올리고당', '깨소금', '간마늘', '북어포', '청량고추', '마요네즈', '참기름', '파'], ['고추장', '고춧가루', '대파', '간장', '설탕', '마늘', '북어포', '양파', '참기름', '홍고추'], ['고추장', '물엿', '마늘', '북어포', '청량고추', '치즈', '양파', '참기름'], ['파프리카', '로즈마리', '당근', '마늘', '양송이', '후추', '아스파라거스', '소금', '소고기']]",0.1786236731043148,0.1518363195560969
523,"['로즈마리', '봄동', '청경채', '찹쌀', '올리브유', '체다슬라이스치즈', '콜라', '감자']","[['전분', '계란', '체다슬라이스치즈', '설탕', '박력분', '우유', '버터', '레몬즙'], ['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['마늘', '식빵', '올리브유'], ['올리브오일', '파프리카', '갈색설탕', '레몬', '꿀', '생강', '로즈마리', '카레가루', '양파', '마늘', '지방', '후추', '소금', '감자'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['설탕', '로즈마리', '바게트', '마늘', '마요네즈', '버터', '파슬리'], ['달래', '올리고당', '설탕', '다시다', '멸치액젓', '봄동', '샐러리', '아스파라거스', '된장', '레몬즙'], ['베이킹파우더', '설탕', '로즈마리', '박력분', '우유', '아몬드슬라이스', '버터', '달걀']]",0.2671023219971666,0.3795976598486875
524,"['겨우살이', '생크림', '팥가루', '간생강', '셀러리잎', '나팔버섯', '고추씨', '새우살']","[['셀러리', '굴소스', '올리브오일', '식용유', '마늘', '녹말가루'], ['계란', '식빵', '허브', '꿀', '마요네즈', '버터', '양파', '당근', '방울토마토', '적채', '치즈', '새우살', '청주', '카놀라유', '오이피클', '실파', '머스터드'], ['설탕', '생크림', '팥'], ['파프리카', '양파', '부추', '밀가루', '새우살', '후추', '달걀', '소금', '파', '감자'], ['고추장', '고춧가루', '식초', '설탕', '깨소금', '송이', '마늘', '미나리', '새우살', '참기름', '쪽파', '소금'], ['파프리카', '양파', '부추', '밀가루', '새우살', '달걀', '파', '감자'], ['녹말가루', '계란', '허브', '소금', '통깨', '양파', '당근', '마늘', '청주', '새우살', '후추', '카놀라유', '파']]",0.1559615612131168,0.2256286538460038
525,"['전어', '오이', '라면', '꽃등심', '모차렐라치즈', '주꾸미', '달고기', '사각어묵']","[['굴소스', '청양초', '파프리카', '꿀', '식용유', '돼지고기', '맛술', '마늘', '후추'], ['고추가루', '후추', '올리고당', '간장', '설탕', '어묵', '통깨', '마늘', '카놀라유', '참기름', '소금', '파'], ['양송이버섯', '스테이크', '소고기', '로즈마리'], ['냉이', '된장', '마늘'], ['마', '꽃등심'], ['무', '식초', '깨소금', '설탕', '통깨', '깻잎', '쪽파', '소금', '당귀', '매실액기스', '치커리', '전어', '초콜릿']]",0.16791272125183,0.3024927845200548
526,"['포도씨유', '통삼겹살', '강황', '계핏가루', '우무', '붉은대게', '로즈마리', '매운고추']","[['올리브오일', '통마늘', '로즈마리', '후추', '소금'], ['오이', '상추', '멸치육수', '간장', '메밀가루', '김가루', '청고추', '소금', '우무', '홍고추'], ['양파', '허브솔트', '삼겹살'], ['설탕', '로즈마리', '바게트', '마늘', '마요네즈', '버터', '파슬리'], ['간장', '통삼겹살', '기름'], ['베이킹파우더', '설탕', '로즈마리', '박력분', '우유', '아몬드슬라이스', '버터', '달걀'], ['빵가루', '달걀', '카놀라유', '밀가루'], ['고춧가루', '월계수잎', '새우젓', '생강', '통후추', '양파', '소금'], ['오이', '후추', '설탕', '냉면육수', '통깨', '김치', '참기름', '우무']]",0.2173294549265866,0.2024307305840308
527,"['효모', '느타리', '고형카레', '마', '무화과열매', '캔참치', '생강즙', '오뎅']","[['대파', '꿀', '포도씨유', '참치', '옥수수콘', '부침가루', '진간장', '마늘', '고추', '양파', '케첩', '달걀', '소금'], ['고추장', '대파', '간장', '설탕', '참치', '맛술', '마늘', '양파', '후추'], ['식용유', '생수', '부침가루', '인삼', '소금'], ['두부', '빵가루', '감자전분', '어묵', '깻잎', '참치', '소금', '감자', '고추기름', '맛살'], ['꿀', '마'], ['참치', '양파', '청고추', '감자', '홍피망'], ['대파', '멸치육수', '마늘', '캔참치', '된장', '무청'], ['꿀', '마', '요구르트'], ['굴소스', '식용유', '간장', '설탕', '마', '양파']]",0.2356829402481841,0.2741699880716347
528,"['고추씨', '오징어', '파파야', '마른미역', '청고추', '세이지', '진달래', '허니머스터드']","[['중하', '파슬리', '허니머스터드', '토마토', '월계수잎', '홍합', '레몬', '양상추', '오징어', '홍피망', '치커리', '소금', '방울토마토'], ['강력분', '허니머스터드', '파프리카', '올리브유', '설탕', '파슬리가루', '인스턴트', '닭가슴살', '우유', '피망', '소금'], ['허니머스터드', '오이', '크래미', '맛소금', '설탕', '마요네즈', '깻잎', '당근', '양파'], ['고추가루', '고추장', '간장', '들기름', '오징어', '양파', '고추', '쌀뜨물', '감자', '청주'], ['꿀', '포도씨유', '찹쌀가루', '소금', '진달래꽃']]",0.133320147031578,0.3102317044310042
529,"['족발', '성게알', '버섯', '딸기쨈', '보리새우', '어수리', '튀김기름', '파마산치즈']","[['파마산치즈', '새우', '바질', '후추', '치커리', '소금', '방울토마토'], ['계란', '마요네즈', '당근', '치즈가루', '양파', '쪽파'], ['성게알', '스파게티면', '마늘', '양파', '홍고추'], ['코코넛', '딸기', '백설탕', '맛술'], ['딸기', '설탕'], ['미역', '성게알', '참치액젓', '들기름', '마늘', '국간장'], ['보리새우', '김', '밥', '치즈', '참기름', '맛간장'], ['설탕', '딸기쨈'], ['레몬즙', '딸기', '설탕']]",0.2264906302173301,0.1998815424761403
530,"['공기밥', '토마토', '치아씨', '능이버섯', '부세', '슈가파우더', '돌게', '새싹']","[['강력분', '아이스크림', '꿀', '시럽', '설탕', '포도씨유', '인스턴트', '박력분', '우유', '소금', '생크림'], ['녹말가루', '우유', '사과', '슈가파우더'], ['바나나', '전분', '식빵', '올리고당', '설탕', '계핏가루', '땅콩'], ['후추', '고사리', '조미료', '토란', '능이버섯', '고추씨'], ['통마늘', '찹쌀', '닭', '소금', '전복', '양파', '능이버섯', '대추'], ['새싹채소', '키위', '토마토', '플레인요거트'], ['식용유', '대파', '들기름', '새싹', '통깨', '김가루', '마늘', '밥', '김치', '달걀', '소고기'], ['계란', '새송이버섯', '식용유', '새싹', '밀가루'], ['청양고추', '고추장', '새싹채소', '두부', '애호박', '육수', '설탕', '오징어', '맛술', '된장', '새우', '마늘', '양파', '파', '홍고추'], ['고추장', '토마토', '고춧가루', '올리고당', '식초', '통깨', '진간장', '마늘', '후춧가루', '돌나물', '매실액', '파']]",0.1741805831175216,0.3331191334949854
531,"['열무김치', '참당귀', '크루아상', '건조토마토', '감태', '소고기', '쌀밥', '골파']","[['크루아상', '햄', '양배추', '데리야끼소스', '양상추', '마요네즈'], ['크루아상', '토마토', '체다', '홀그레인', '양파', '버터', '치커리'], ['크루아상', '허니머스타드', '토마토', '양상추', '마', '양파', '칠리소스', '후추', '달걀', '소금', '감자'], ['참치캔', '고추장', '감태', '쌀밥', '고춧가루', '설탕', '후춧가루', '참기름', '소금'], ['크루아상', '토마토', '크래미', '올리고당', '마요네즈', '양파', '후추', '치커리', '소금', '오이피클', '머스터드'], ['참치캔', '쌀밥', '감태', '명란젓'], ['크루아상', '햄', '양배추', '간장', '데리야끼소스', '양상추', '마요네즈', '베이컨', '머스터드'], ['설탕', '인스턴트', '달걀물', '버터', '소금', '중력분']]",0.1912773185413637,0.2969893952662295
532,"['한련', '낙지', '석결명', '자몽과육', '식빵', '대두유', '붉은고추', '사과식초']","[['식빵', '슈가파우더', '사과', '설탕', '건포도', '우유', '버터', '달걀'], ['식빵', '계피가루', '꿀', '설탕', '빵', '사과', '파슬리가루', '마늘', '버터'], ['꿀', '시나몬가루', '설탕', '사과', '버터'], ['설탕', '식빵', '사과', '계피가루'], ['바나나', '아몬드', '계란', '식빵', '황설탕', '건포도', '바닐라에센스', '두유', '소금'], ['계피가루', '식빵', '사과', '황설탕'], ['청양고추', '참치액', '낙지', '대파', '무', '알배추', '다시마', '마늘', '천일염', '후추', '소금', '홍고추'], ['설탕', '사과', '계핏가루', '식빵'], ['고추장', '낙지', '고춧가루', '매실청', '생강', '마늘', '양파', '후추', '콩나물', '소금'], ['식빵', '식용유', '올리고당', '사과', '설탕', '버터', '달걀']]",0.1562443672522666,0.2349996704080318
533,"['육포', '튀김유', '능이버섯', '무염버터', '진피', '베이킹', '달래', '강력분']","[['후추', '고사리', '조미료', '토란', '능이버섯', '고추씨'], ['잣', '설탕', '포도씨유', '박력분', '베이킹', '달걀', '소금'], ['통마늘', '찹쌀', '닭', '소금', '전복', '양파', '능이버섯', '대추'], ['파프리카', '간장', '참깨', '육포', '양파', '참기름'], ['고추장', '꿀', '육포', '매실액', '미림'], ['계란', '바닐라', '시나몬', '포도씨유', '건포도', '박력분', '우유', '베이킹', '호두', '럼주'], ['양파가루', '올리브오일', '파슬리가루', '우유', '밀가루', '소금', '파마산'], ['꿀', '올리브유', '사워크림', '박력분', '베이킹', '감자', '통조림', '달걀', '파마산'], ['굴소스', '꿀', '간장', '매실청', '생강가루', '마늘', '피쉬소스', '후추', '소고기'], ['버터', '계란', '밥', '달래']]",0.2073347990143866,0.3188597629287026
534,"['돌돔', '양고기', '방울토마토', '기름치', '도루묵', '고추가루', '불고기용', '양배추']","[['굴소스', '후추가루', '식용유', '간장', '돌돔', '치킨스톡', '설탕', '생강', '홍피망', '얼갈이', '마늘', '표고버섯', '양송이', '죽순', '미원', '청피망'], ['햄', '레몬', '꿀', '올리브유', '아보카도', '발사믹', '바질', '양파', '후추', '소금', '방울토마토'], ['발사믹식초', '후추', '올리고당', '올리브유', '바질', '양파', '매실액', '소금', '방울토마토', '레몬즙'], ['올리브오일', '꿀', '바질', '양파', '후추', '소금', '방울토마토', '레몬즙'], ['식초', '설탕', '소금', '피클링스파이스', '방울토마토'], ['적양파', '레몬', '설탕', '땅콩버터', '소금', '방울토마토', '영양부추'], ['피자치즈', '계란', '빵가루', '슬라이스치즈', '소금', '파마산치즈가루', '후춧가루', '오일', '양파', '버터', '브로콜리', '생크림', '방울토마토'], ['올리브오일', '발사믹식초', '바질가루', '설탕', '후춧가루', '양파', '방울토마토', '레몬즙'], ['요거트', '설탕', '베이킹', '오일', '소금']]",0.1338157866956894,0.2900499379852196
535,"['다채', '얼갈이', '참붕어', '라면사리', '순대', '코코넛', '키리', '식용유']","[['느타리버섯', '라면사리', '마늘', '후추', '소금'], ['라면스프', '두부', '고춧가루', '라면사리', '대파', '식초', '돼지고기', '양파', '청주', '김장김치', '국간장'], ['고추장', '고춧가루', '라면사리', '오이', '식초', '설탕', '진간장', '사이다', '마늘', '삼겹살', '참기름'], ['새송이버섯', '라면사리', '올리고당', '식초', '설탕', '마늘', '버터', '케첩', '굴', '우스터소스', '옥수수'], ['모짜렐라', '버섯', '체다', '순대', '맛술', '라면', '우유', '마늘', '양파', '생크림'], ['고추장', '떡', '대파', '간장', '올리고당', '설탕', '어묵', '라면', '양파', '만두'], ['깨', '라면사리', '올리고당', '마늘', '초고추장'], ['라면', '순대', '대파'], ['토마토', '라면사리', '파프리카', '양배추', '상추', '간장', '간', '닭가슴살', '당근', '땅콩', '레몬즙', '후추', '달걀', '소금']]",0.1885259719179363,0.2242015594448276
536,"['라면사리', '타라', '머슬', '블루베리', '돈가스소스', '멸치다시마', '홍국', '멍게']","[['느타리버섯', '라면사리', '마늘', '후추', '소금'], ['라면스프', '두부', '고춧가루', '라면사리', '대파', '식초', '돼지고기', '양파', '청주', '김장김치', '국간장'], ['고추장', '고춧가루', '라면사리', '오이', '식초', '설탕', '진간장', '사이다', '마늘', '삼겹살', '참기름'], ['블루베리', '튀김기름', '후추', '빵가루', '돈가스', '밀가루', '돈가스소스', '달걀', '소금'], ['새송이버섯', '라면사리', '올리고당', '식초', '설탕', '마늘', '버터', '케첩', '굴', '우스터소스', '옥수수'], ['양배추', '돈가스', '토마토케찹', '설탕', '우유', '밀가루', '버터', '후추', '우스터소스', '마카로니'], ['고추장', '떡', '대파', '간장', '올리고당', '설탕', '어묵', '라면', '양파', '만두'], ['양송이버섯', '이스트', '설탕', '감자전분', '진간장', '양파', '후추', '토마토케첩', '소금'], ['깨', '라면사리', '올리고당', '마늘', '초고추장']]",0.1630106738754929,0.2161760092496571
537,"['가츠오부시', '매실액기스', '발사믹', '코코넛오일', '청량고추', '마카다미아', '오레오', '열무김치']","[['매실', '설탕'], ['매실', '설탕'], ['레몬', '설탕', '마카다미아', '박력분', '베이킹', '달걀', '소금'], ['설탕', '마카다미아', '팥앙금', '소금', '옥수수'], ['베이킹파우더', '바닐라', '코코아가루', '마카다미아', '박력분', '생크림', '호두', '버터', '흑설탕', '달걀', '초콜릿'], ['팥앙금', '찹쌀', '마카다미아'], ['초코칩', '베이킹파우더', '황설탕', '마카다미아', '코코아파우더', '버터', '달걀', '소금', '밀가루'], ['베이킹소다', '베이킹파우더', '계란', '바닐라', '마카다미아', '버터', '우리밀', '소금'], ['크랜베리', '마카다미아', '박력분', '슈거파우더', '버터']]",0.2877555516277136,0.2490762059059408
538,"['라임', '훈제연어', '풋콩', '석류', '꽃등심', '서리태', '코티지', '좁쌀']","[['양송이버섯', '스테이크', '소고기', '로즈마리'], ['식초', '플레인', '설탕', '마요네즈', '양파', '밥', '후춧가루', '훈제연어', '소금', '오이피클', '레몬즙'], ['청양고추', '단무지', '간장', '올리고당', '양파', '무순', '훈제연어'], ['냉이', '된장', '마늘'], ['파프리카', '올리브', '양상추', '크림치즈', '양파', '훈제연어', '후추', '소금', '오이피클', '레몬즙'], ['올리브오일', '머스타드소스', '양상추', '사과', '마늘', '훈제연어', '후추', '소금'], ['올리브오일', '식초', '설탕', '양파', '후춧가루', '무순', '훈제연어', '소금', '오이피클'], ['파프리카', '크림', '양파', '무순', '훈제연어'], ['또띠아', '양배추', '상추', '사과', '양파', '훈제연어']]",0.2168465284718158,0.4215377358311699
539,"['산초', '호박', '꽃상추', '유카', '마늘잎', '양미리', '리큐르', '가다랑어포']","[['고추가루', '고추장', '올리브오일', '양미리', '육수', '후추', '대파', '들기름', '설탕', '진간장', '마늘', '청주', '홍고추', '양파', '매실액', '생강즙', '청고추'], ['양미리', '후추', '간장', '식초', '설탕', '통깨', '마늘', '녹말가루', '청주', '참기름', '소금', '파', '홍고추'], ['고추가루', '양미리', '양조간장', '설탕', '마늘'], ['고추장', '양미리', '고춧가루', '대파', '간장', '무', '설탕', '맛술', '마늘', '후추', '액젓', '생강가루'], ['양미리', '튀김기름', '후추가루', '간장', '식초', '설탕', '부침가루', '홍고추', '청고추'], ['고추장', '양미리', '대파', '식용유', '간장', '간', '마늘', '양파', '홍고추'], ['청양고추', '양미리', '고춧가루', '올리고당', '간장', '맛술', '생강가루', '마늘', '양파', '후추', '홍고추', '감자'], ['굴소스', '전분', '계란', '양미리', '고춧가루', '후추', '올리고당', '간장', '식초', '튀김유', '당근', '마늘', '생강술', '양파', '참기름']]",0.102995696785317,0.2283020275074338
540,"['오일', '제조', '토마토케첩', '엿기름', '하수오', '얼음', '참치액젓', '프로볼로네']","[['월계수잎', '꿀', '전분가루', '레몬즙', '소금', '방울토마토'], ['월계수잎', '아가베시럽', '간장', '올리고당', '녹말물', '마늘', '양파', '소금', '방울토마토'], ['조청', '간장', '식초', '토마토'], ['설탕', '엿기름', '밥'], ['청경채', '토마토소스', '비엔나소세지', '올리고당', '당근', '마늘', '양파', '케첩'], ['양파', '토마토', '감자전분', '사과'], ['배', '무', '엿기름', '쌀'], ['설탕', '엿기름', '생강', '소금'], ['아몬드', '잣', '물', '우유', '호두', '연유']]",0.1659698820684427,0.2873120198931013
541,"['토란', '유부', '홀그레인', '사과식초', '아이스크림', '농어', '게살', '마시멜로']","[['초콜릿', '마시멜로'], ['계란흰자', '설탕', '물엿', '밤', '식용색소', '백앙금'], ['다크초콜릿', '우유', '코코아파우더', '달걀', '카놀라유', '마시멜로'], ['딸기', '달걀', '옥수수전분', '물엿'], ['식빵', '시럽', '버터', '초콜릿', '마시멜로'], ['올리고당', '코코아파우더', '버터', '생크림', '마시멜로'], ['시럽', '설탕', '옥수수']]",0.3406971209815571,0.2928113558164087
542,"['타바스코', '콩', '떡', '베트남고추', '비파', '개복치', '또띠아', '롤라로사']","[['또띠아', '대파', '식용유', '어묵', '떡볶이', '떡볶이떡'], ['피자치즈', '또띠아', '브로컬리', '파마산치즈가루', '당근', '양파', '슬라이스햄'], ['피자치즈', '또띠아', '야채', '계란', '베이컨', '소금'], ['또띠아', '적양파', '기름', '파프리카', '후추', '상추', '양상추', '소세지', '에멘탈', '머스터드소스', '소금', '파마산치즈가루', '방울토마토'], ['피클', '또띠아', '로메인', '파프리카', '적겨자', '닭가슴살', '치즈', '마요네즈', '치커리', '핫소스', '머스터드', '씨겨자'], ['고추가루', '또띠아', '오이', '간장', '닭가슴살', '마늘', '양파', '달걀'], ['또띠아', '허니머스타드', '오이', '닭가슴살', '우유', '당근', '마늘', '양파', '달걀'], ['견과류', '비정제황설탕', '또띠아', '꿀', '계핏가루', '건포도', '버터']]",0.1982028820052724,0.2699815175922311
543,"['삼겹살', '생굴', '시럽', '카카오', '흰설탕', '알배기배추', '개복숭아', '캐롭']","[['개복숭아', '황설탕'], ['고추가루', '새우젓', '통깨', '소금', '마늘', '고추', '생강즙', '까나리액젓', '쪽파', '알배기배추'], ['고추가루', '새우젓', '멸치육수', '매실액', '사과', '통깨', '생강', '마늘', '멸치액젓', '천일염', '양파', '참기름', '쪽파', '알배기배추', '홍고추'], ['야채', '간장', '들기름', '멥쌀', '무', '깨소금', '맛간장', '쪽파', '감식초', '청주', '굴', '소금', '홍고추', '국간장'], ['고추가루', '대파', '무', '설탕', '집간장', '통깨', '생굴', '마늘', '매실액', '소금', '참기름'], ['고춧가루', '새우젓', '알배추', '생강', '마늘', '미나리', '봄동', '멸치액젓', '쪽파'], ['고춧가루', '새우젓', '매실청', '소금', '생강', '생수', '통깨', '당근', '마늘', '부추', '찹쌀가루', '까나리액젓', '알배기배추']]",0.1882733398942737,0.4804522223770618
544,"['건조감자', '브로콜리', '돌나물', '돼지감자', '휘핑크림', '무씨', '산초', '붉은고추']","[['돼지감자', '후추가루', '조미료', '매실식초', '참기름'], ['고추가루', '돼지감자', '꽁치통조림', '설탕', '생강', '참깨', '진간장', '마늘', '양파', '후추', '파'], ['고추가루', '돼지감자', '새우젓', '멸치육수', '설탕', '생강', '마늘', '꽃소금', '멸치액젓', '쪽파'], ['돼지감자', '간장', '식초', '설탕', '소금', '고추', '피클링스파이스'], ['돼지감자', '느타리버섯', '숙주', '녹두', '깨소금', '돼지고기', '부침가루', '부추', '김치', '쪽파', '쌀가루', '소금'], ['계란', '바닐라', '설탕', '베이킹', '박력분']]",0.1537465375620995,0.2195605348221538
545,"['찹쌀가루', '용과', '오갈피', '알배기배추', '대창', '피스타치오', '조미료', '노른자']","[['고추가루', '새우젓', '통깨', '소금', '마늘', '고추', '생강즙', '까나리액젓', '쪽파', '알배기배추'], ['고추가루', '새우젓', '멸치육수', '매실액', '사과', '통깨', '생강', '마늘', '멸치액젓', '천일염', '양파', '참기름', '쪽파', '알배기배추', '홍고추'], ['피스타치오', '계란', '박력분', '베이킹', '버터', '소금', '백설탕'], ['고춧가루', '새우젓', '알배추', '생강', '마늘', '미나리', '봄동', '멸치액젓', '쪽파'], ['설탕', '소금', '찹쌀가루'], ['피스타치오', '달걀노른자', '아몬드가루', '설탕', '박력분', '버터', '달걀', '소금']]",0.2239287469713461,0.2765530878982761
546,"['울금', '로메인', '고춧가루', '감자', '장지', '건포도', '아롱사태', '문어']","[['파프리카', '올리브유', '월계수', '문어', '감자', '소금'], ['비정제황설탕', '블루베리', '아몬드가루', '건포도', '우유', '버터', '우리밀'], ['베이킹파우더', '아몬드가루', '건포도', '우유', '럼주', '버터', '우리밀', '달걀', '소금'], ['베이킹파우더', '계란', '바닐라', '황설탕', '건포도', '박력분', '우유', '버터'], ['울금', '현미', '건표고', '홍합'], ['베이킹파우더', '계란', '바닐라', '울금', '식용유', '설탕', '물엿', '오디', '소금', '중력분'], ['베이킹파우더', '무염버터', '강력분', '황설탕', '건포도', '박력분', '달걀물', '럼주', '달걀', '소금', '아몬드파우더'], ['베이킹소다', '베이킹파우더', '설탕', '건포도', '박력분', '계란물', '럼주', '소금', '생크림']]",0.1769660671062842,0.2277707815374065
547,"['박력분', '홍고추', '우설', '치즈', '카더몬', '낙지', '매실청', '에담']","[['매실', '설탕'], ['설탕', '대추', '청매'], ['올리고당', '매실', '설탕'], ['매실액기스', '식초', '매실청'], ['고추장', '고춧가루', '매실청', '돼지고기', '다시다', '마늘', '실파', '양파', '홍고추'], ['매실', '설탕'], ['맥주', '매실청'], ['매실청', '플레인요거트'], ['백설탕', '매실청'], ['갈색설탕', '후추', '매실청', '불고기용', '진간장', '마늘', '홍고추', '양파', '참기름', '실파']]",0.3820004407895936,0.2938913813360157
548,"['카다몬', '멧돼지', '양지머리', '이스트', '크래미', '그뤼에르', '햄', '치킨']","[['간장', '설탕', '매실청', '마늘', '양지머리', '청주'], ['양파', '마늘', '양지머리', '후추', '사골', '파'], ['고추가루', '고추장', '숙주', '대파', '생강', '마늘', '표고버섯', '밀가루', '양지머리', '고추기름', '참기름'], ['새송이버섯', '대파', '사과', '생강', '맛술', '양파', '꽈리고추', '마늘', '통후추', '양지머리'], ['청양고추', '두부', '고춧가루', '버섯', '마늘', '양파', '파', '된장', '소고기', '감자'], ['바닐라오일', '강력분', '계란', '슈가파우더', '이스트', '설탕', '우유', '버터', '소금', '중력분'], ['고춧가루', '청양초', '비지', '대파', '멧돼지', '멸치육수', '묵은지', '마늘', '콩기름'], ['잣', '배', '마늘', '배추', '양지머리', '파', '대추'], ['느타리버섯', '청양초', '대파', '마늘', '표고버섯', '양파', '멸치', '만두']]",0.1153307367513409,0.300644632167709
549,"['우설', '떡국', '훈제', '바게트', '다시팩', '슈거파우더', '죽순', '아니스']","[['다시마', '새우', '육수', '다시팩'], ['다시마', '보리새우', '북어', '멸치'], ['모짜렐라', '토마토', '식빵', '슈가파우더', '꿀', '마늘', '양파'], ['홍합', '건새우', '멸치', '다시마', '다시팩', '건표고버섯'], ['요거트', '새송이버섯', '오이고추', '오이', '꿀', '마요네즈', '홀그레인', '바게트', '양파', '피망', '훈제연어'], ['홍합', '대파', '후추', '무말랭이', '새우', '마늘', '파뿌리', '표고버섯', '홍고추', '다시물', '황태포', '소금', '고추씨', '멸치', '국간장'], ['청경채', '숙주', '대파', '알배추', '쑥갓', '팽이버섯', '쭈꾸미', '다시팩', '초콜릿'], ['목이버섯', '굴소스', '육수', '통마늘', '간장', '포도씨유', '당근', '고추', '후춧가루', '표고버섯', '쌀뜨물', '피망', '고추기름', '죽순', '녹말', '미림', '참기름']]",0.1606503159011711,0.2475155047698196
550,"['데리야끼소스', '연유', '염소', '쌈채소', '샐러드채소', '감자전분', '바질', '밀가루']","[['메밀', '양조간장', '오이', '식초', '유자청', '통깨', '닭가슴살', '참기름', '쌈채소'], ['두부', '애호박', '오이고추', '들기름', '통깨', '다시마', '미향', '마늘', '양파', '된장', '쌈채소'], ['고춧가루', '매실청', '통깨', '진간장', '당근', '마늘', '밤', '멸치액젓', '양파', '참기름'], ['식초', '쌈채소'], ['강황가루', '간장', '설탕', '라임', '치커리', '아보카도', '비트', '망고', '라이스페이퍼', '겨자잎', '마늘', '아스파라거스'], ['고춧가루', '통깨', '참기름', '소금', '쌈채소'], ['녹말가루', '대파', '간장', '설탕', '다시마', '양파', '청주', '미림'], ['간장', '설탕', '사과', '생강', '맛술', '다시마', '마늘', '파뿌리', '통후추', '녹말', '양파'], ['고추가루', '들기름', '통깨', '마늘', '멸치액젓', '매실액', '쪽파', '쌈채소'], ['식용유', '양파', '팽이버섯', '감자', '소금']]",0.1883369675263611,0.2246030571988459
