,test_case,man_site,man_site_jar,model_jar
485,"['오미자', '아카시아', '미향', '마늘', '설탕', '갑오징어', '계란', '와인']","[['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['오미자', '식용유', '마늘', '고추', '양파', '후추', '소금', '감자'], ['굴소스', '소주', '대파', '갑오징어', '올리브유', '마늘', '밥', '밀가루', '양파', '소시지', '달걀', '영양부추'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['굴소스', '계란', '맛소금', '포도씨유', '마늘', '밥', '버터', '파'], ['아카시아', '소주', '백설탕', '황설탕'], ['식용유', '아카시아', '튀김가루'], ['인스턴트드라이이스트', '오미자'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금']]",0.32358549329564795,0.4206067402447973
486,"['애호박', '초콜릿', '갑오징어', '미나리잎', '소금', '홍고추', '항정살']","[['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['소주', '식초', '설탕', '마늘', '소금'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금'], ['우유', '식빵', '소금']]",0.8550521543456447,0.5215848418821891
487,"['집간장', '마늘', '통깨', '홍고추', '밀가루', '소금', '고추가루', '멸치']","[['청양고추', '식용유', '잔멸치', '간장', '올리고당', '설탕', '들기름', '깨소금', '마늘'], ['소주', '식초', '설탕', '마늘', '소금'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['고추장', '포도씨유', '생강', '물엿', '마늘', '청주', '멸치'], ['청양고추', '깨', '식용유', '간장', '올리고당', '설탕', '맛술', '마늘', '홍고추', '참기름', '멸치'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['깨', '김', '통깨', '부침가루', '마'], ['소금', '대하'], ['오이', '식초', '통깨', '참기름', '매실', '소금'], ['소금', '오디']]",0.45939265829692416,0.5191887217619411
488,"['라면사리', '청양고추', '양파', '마늘', '설탕', '고추가루', '부추', '오이']","[['청양고추', '깨', '식용유', '간장', '올리고당', '설탕', '맛술', '마늘', '홍고추', '참기름', '멸치'], ['고추가루', '고추장', '참치액', '오이', '식초', '들기름', '깨소금', '매실청', '물엿', '마늘', '고추', '양파', '후추', '소금', '홍고추'], ['청양고추', '고추장', '참치액', '오이', '대파', '식초', '들기름', '깨소금', '매실청', '물엿', '마늘', '양파', '소금'], ['라면', '대파', '청양고추', '비엔나소세지'], ['청양고추', '식용유', '잔멸치', '간장', '올리고당', '설탕', '들기름', '깨소금', '마늘'], ['고춧가루', '깨소금', '감식초', '매실엑기스', '마늘', '멸치액젓', '부추', '양파', '참기름'], ['느타리버섯', '라면사리', '마늘', '후추', '소금'], ['새송이버섯', '라면사리', '올리고당', '식초', '설탕', '마늘', '버터', '케첩', '굴', '우스터소스', '옥수수'], ['청양고추', '올리브오일', '마늘종', '바지락', '스파게티면', '마늘', '새우', '후춧가루', '소금'], ['오이', '간장', '식초', '설탕', '고추', '양파']]",0.43543469504019783,0.5002281466043659
489,"['간장술', '오미자', '콜라', '밤콩', '소금', '와인', '물']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추']]",0.49297164553881756,0.633907369375229
490,"['감초', '후추', '대추', '마늘', '전복', '홍고추', '생강가루', '통후추']","[['통마늘', '허브', '식용유', '올리브유', '마늘', '대추', '튀김가루'], ['통마늘', '허브', '식용유', '올리브유', '마늘', '대추', '튀김가루'], ['설탕', '박력분', '노른자', '버터', '파마산'], ['부채살', '아스파라거스', '소금', '후추'], ['닭날개', '설탕', '맛술', '진간장', '후추', '소금'], ['꿀', '대추']]",0.4321044836015928,0.3781447872917282
491,"['매실엑기스', '진간장', '당근', '통깨', '표고버섯', '소금', '쪽파', '가지']","[['매실', '황설탕'], ['매실', '황설탕'], ['황설탕', '청매'], ['올리고당', '매실', '황설탕'], ['잣', '설탕', '포도씨유', '깨소금', '표고버섯', '참기름', '쪽파', '소고기'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['깨', '김', '통깨', '부침가루', '마'], ['소금', '대하']]",0.2824249908328056,0.4780656746421859
492,"['콜라', '갑오징어', '물', '소금', '와인', '인삼줄기']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추'], ['청양고추', '두부', '고춧가루', '대파', '갑오징어', '멸치', '맛술', '마늘', '양파', '액젓', '홍고추']]",0.34174331373617595,0.4919616161852627
493,"['들깨가루', '양파', '팽이버섯', '된장', '마늘', '집된장', '청국장', '풋고추']","[['고추가루', '깨', '오이', '들기름', '매실청', '마늘', '쌈장'], ['고추장', '물엿', '마늘', '풋고추', '참기름', '된장'], ['들기름', '들깨가루', '마늘', '봄동', '파', '된장'], ['고춧가루', '식용유', '간장', '맛술', '마늘', '후춧가루', '팽이버섯', '참기름', '소금'], ['고춧가루', '오이', '올리고당', '통깨', '마늘', '참기름', '된장'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자'], ['식초', '설탕', '풋고추', '양파', '소금', '홍고추'], ['견과류', '고추장', '통깨', '물엿', '마늘', '풋고추', '참기름', '된장'], ['고추가루', '대파', '들기름', '마늘', '멸치액젓', '배추', '팽이버섯', '양파', '된장']]",0.557081190367191,0.5858014926551707
494,"['후추', '버터', '마요네즈', '마늘', '설탕', '대파', '슬라이스치즈', '소금']","[['대파', '간장', '가지', '마늘', '밥'], ['밀', '옥수수전분', '슬라이스치즈', '설탕', '박력분', '우유', '버터', '블루베리', '노른자', '레몬즙'], ['굴소스', '통마늘', '잔파', '후추', '가리비'], ['소주', '식초', '설탕', '마늘', '소금'], ['피자치즈', '파프리카', '마늘', '양파', '버터'], ['식빵', '땅콩버터', '포도'], ['버터', '마늘', '빵', '설탕'], ['식빵', '체다', '시럽', '설탕', '마늘', '버터', '파슬리', '소금']]",0.4852668512612581,0.5167082771455782
495,"['클로버', '콜라', '기름치', '밤콩', '소금', '와인', '파뿌리', '항정살']","[['천일염', '와인', '로즈마리'], ['소주', '식초', '설탕', '마늘', '소금'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['조기', '파뿌리'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금']]",0.362295861720211,0.28222624265635854
496,"['기름치', '청어', '소금', '와인', '물', '곰치', '항정살']","[['천일염', '와인', '로즈마리'], ['청양고추', '고춧가루', '무', '생강', '소금', '생수', '당근', '마늘', '천일염', '슈가', '양파', '쪽파', '알배기배추', '홍고추'], ['청양고추', '무', '오징어', '생강', '다시마', '마늘', '통후추', '조림간장'], ['청양고추', '사과즙', '고춧가루', '생강', '열무', '마늘', '꽃소금', '슈가', '찹쌀가루', '양파', '쪽파', '액젓', '소금', '홍고추'], ['대파', '무', '물미역', '설탕', '통깨', '마늘', '멸치액젓', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['애호박', '건새우', '당근', '양파', '소금', '감자'], ['숙주', '당근', '홍고추', '소금', '조선간장', '영양부추'], ['대파', '무', '사과', '다시마', '홍시', '열무', '마늘', '양파', '당근', '풋고추', '잔파', '감자'], ['굴소스', '마늘쫑', '고춧가루', '대파', '간장', '오징어', '마늘', '후춧가루', '양파', '참기름']]",0.1629754890643415,0.9604161919227667
497,"['후추', '굴소스', '참기름', '양파', '표고버섯', '액젓', '두반장', '밥']","[['두부', '고춧가루', '파채', '올리고당', '간장', '멸치육수', '표고버섯'], ['양파', '잔멸치', '카놀라유', '굴소스'], ['굴소스', '깨', '대파', '들기름', '마늘', '표고버섯'], ['굴소스', '깨', '간장', '설탕', '마늘', '표고버섯'], ['목이버섯', '육수', '잔파', '양파', '참기름', '맛살'], ['굴소스', '올리고당', '올리브유', '통깨', '마늘', '표고버섯', '양파', '참기름', '쪽파'], ['후추', '계란노른자', '소금', '바게트', '마늘', '실파', '레몬즙', '참기름', '파슬리', '카놀라유', '머스터드', '소고기'], ['고추가루', '단무지', '식초', '설탕', '파'], ['쌀', '톳', '근대', '새우', '표고버섯', '참기름'], ['깨', '고춧가루', '쌀', '간장', '설탕', '물', '마늘', '참기름', '파']]",0.38524229481816286,0.4245982056170046
498,"['간장', '밤콩', '청어', '소금', '와인', '물', '참가자미']","[['천일염', '와인', '로즈마리'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['홍합', '양파', '샐러리', '버터', '파슬리', '감자'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토'], ['딸기', '설탕']]",0.2537197462687589,0.36394484722605847
499,"['감자', '참기름', '된장', '고춧가루', '소금', '굴소스', '멸치', '김치']","[['후추', '계란노른자', '소금', '바게트', '마늘', '실파', '레몬즙', '참기름', '파슬리', '카놀라유', '머스터드', '소고기'], ['청양고추', '참치액', '소주', '고춧가루', '대파', '간장', '식용유', '통깨', '양파', '마늘', '국물용멸치', '감자', '참기름'], ['청양고추', '식용유', '간장', '설탕', '통깨', '맛술', '물엿', '마늘', '후춧가루', '홍고추', '감자', '참기름', '멸치'], ['양파', '잔멸치', '카놀라유', '굴소스'], ['견과류', '마늘', '굴소스', '멸치'], ['소금', '대하'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['굴소스', '식용유', '당근', '양파', '감자', '후추', '소금'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금']]",0.36958674694810595,0.4465453796255339
500,"['굴소스', '고추장', '젤라틴', '꿀', '고추가루', '소금', '레몬즙', '견과류']","[['견과류', '고추장', '식용유', '통깨', '물엿', '참기름', '매실', '멸치'], ['굴소스', '고추장', '고춧가루', '올리고당', '올리브유', '어묵', '통깨', '마늘', '매실액'], ['고추장', '호박씨', '아몬드', '올리고당', '간장', '올리브유', '고추기름', '통깨', '생강술', '호두', '매실액기스', '참기름', '멸치'], ['청양고추', '고추장', '호박씨', '올리고당', '설탕', '포도씨유', '마늘', '호두', '참기름', '멸치'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['고추장', '해바라기씨', '슬라이스아몬드', '올리고당', '간장', '후추', '마늘', '매실액', '참기름', '소고기'], ['굴소스', '들기름', '전분가루', '다시마물', '캐슈넛', '마늘', '샐러리', '참기름', '현미', '홍고추'], ['청양고추', '고추장', '호박씨', '해바라기씨', '대파', '무', '고사리', '통깨', '맛술', '다시마', '마늘', '호두', '양파', '참기름', '시금치'], ['청양고추', '고추장', '고춧가루', '대파', '매실청', '통깨', '참기름'], ['소금', '대하']]",0.3626903418263236,0.5643028737474529
501,"['곰피', '과메기', '오미자', '초고추장', '콜라', '파뿌리', '와인']","[['조기', '파뿌리'], ['건새우', '다시마', '부추', '밀가루', '소금'], ['애호박', '대파', '순두부', '다시마', '파뿌리', '양파', '된장', '멸치'], ['마늘종', '고춧가루', '올리고당', '간장', '파뿌리']]",0.5044496648013592,0.277631362930411
502,"['과메기', '콜라', '밤콩', '육두구', '청어', '와인', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['양배추', '후추', '당근', '마늘', '항정살', '참기름', '된장'], ['호박', '토마토', '파프리카', '적겨자', '데리야끼소스', '양상추', '당근', '겨자잎', '마늘', '양송이', '아스파라거스', '치커리', '항정살'], ['양파', '청양고추', '애호박', '항정살'], ['청양고추', '고추가루', '두부', '식초', '마늘', '양파', '생강가루', '애호박', '후추가루', '통깨', '꽃소금', '된장', '항정살', '멸치', '새송이', '무우', '대파', '설탕', '애느타리버섯'], ['느타리버섯', '파마산치즈', '페스토', '홍합', '올리브', '슬라이스치즈', '마늘', '양파', '항정살', '파스타면']]",0.26791991690269285,0.32935290463187705
503,"['깨', '식용유', '파프리카', '마늘', '고춧가루', '계란', '소금', '쭈꾸미']","[['모짜렐라', '파프리카', '설탕', '양파', '파슬리', '달걀', '소금'], ['파프리카', '올리브유', '후추', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['파프리카', '고추', '팽이버섯', '양파', '후추', '달걀', '소금'], ['계란', '간장', '설탕', '맛술', '마늘', '호두'], ['굴소스', '계란', '맛소금', '포도씨유', '마늘', '밥', '버터', '파'], ['소금', '대하'], ['고추장', '참치액', '식용유', '올리고당', '깨소금', '매실청', '생강', '설탕', '진간장', '마늘', '밀가루', '참기름', '쭈꾸미'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금']]",0.43010987687023566,0.38356520765087315
504,"['과메기', '콜라', '밤콩', '갑오징어', '화분', '파뿌리', '물']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파']]",0.2300968301477571,0.2905120945920638
505,"['오미자', '간장', '포도씨유', '레몬', '크림치즈', '홍삼', '꿀', '올리고당']","[['레몬', '탄산수', '홍삼', '얼음'], ['베이킹파우더', '계란', '레몬', '설탕', '크림치즈', '우유', '밀가루', '레몬즙', '소금'], ['레몬', '홍삼', '허브'], ['홍삼', '꿀', '설탕', '인스턴드라이이스트', '우유', '쌀가루', '소금', '보리'], ['레몬', '소금', '올리고당'], ['레몬', '홍삼', '얼음'], ['식빵', '포도', '꿀', '크림치즈', '버터'], ['두부', '새송이버섯', '토마토', '숙주', '오미자', '꿀', '올리브유', '발사믹', '마늘', '표고버섯', '양파', '후추', '쪽파', '소금', '생크림']]",0.5306067208656006,0.9343343008889091
506,"['깨', '식용유', '파프리카', '살치살', '와사비', '갑오징어', '버섯', '항정살']","[['양송이버섯', '살치살', '굴소스', '파프리카', '올리고당', '올리브유', '맛술', '버터', '마늘', '허브솔트', '양파', '후추', '스테이크', '케첩'], ['살치살', '깨', '파채', '후추', '간장', '바질', '참기름'], ['파프리카', '당근', '소면', '후춧가루', '표고버섯', '양파', '참기름'], ['굴소스', '살치살', '청경채', '깨', '후추', '식용유', '간장', '맛술', '녹말물', '마늘', '고추', '참기름', '소금', '파'], ['양송이버섯', '살치살', '올리브오일', '우유', '생크림', '마늘', '후춧가루', '양파', '소금', '파'], ['잣', '고춧가루', '깨', '올리브유', '양파', '후추', '액젓', '소금', '참기름', '소고기'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림']]",0.23606536353805233,0.38703654963536793
507,"['유채', '천일염', '참기름', '양파', '고춧가루', '쪽파', '부추', '매실액']","[['고춧가루', '깨소금', '감식초', '매실엑기스', '마늘', '멸치액젓', '부추', '양파', '참기름'], ['까나리액젓', '고춧가루', '올리고당', '통깨', '마늘', '부추', '양파', '블루베리', '참기름', '생강가루'], ['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['미역', '고추장', '고춧가루', '간장', '식초', '마늘', '양파'], ['참치액', '고춧가루', '깨소금', '매실청', '마늘', '부추', '양파', '참기름'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['견과류', '고추장', '아몬드', '해바라기씨', '오이', '올리고당', '당근', '소면', '참나물', '마요네즈', '참기름'], ['겨자', '간장', '식초', '설탕', '부추', '양파', '레몬즙']]",0.4641683293776628,0.5187780525165447
508,"['버터', '참기름', '우유', '진간장', '설탕', '대파', '계란', '황설탕']","[['딸기', '설탕'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['청양고추', '계란', '올리브유', '밥', '버터'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['감자', '버터', '설탕'], ['청양고추', '참치액', '깨', '대파', '들기름', '후추', '굴', '달걀', '홍고추'], ['수박', '딸기', '참외'], ['참치액', '계란', '대파', '새우젓', '다시마', '마늘', '가다랑어포', '소금']]",0.45664448244497174,0.8797047751432373
509,"['개복치', '청어', '와인', '물', '항정살']","[['홍합', '양파', '샐러리', '버터', '파슬리', '감자'], ['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['오이', '식초', '연겨자', '통조림', '달걀', '소금'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토']]",0.12969438518388104,0.3270960339670467
510,"['고추장', '청어', '갑오징어', '와인', '소금', '파뿌리', '청경채', '파마산치즈']","[['파마산치즈', '새우', '바질', '후추', '치커리', '소금', '방울토마토'], ['천일염', '와인', '로즈마리'], ['계란', '마요네즈', '당근', '치즈가루', '양파', '쪽파'], ['고추가루', '고추장', '청경채', '대파', '간장', '식초', '설탕', '통깨', '마늘', '참기름'], ['소금', '대하'], ['조기', '파뿌리'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하']]",0.38754150679817906,0.2992511589223751
511,"['과메기', '밤콩', '청어', '와인', '물', '까마중', '항정살']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['고추장', '식초', '김', '설탕', '쪽파', '당근', '마늘', '풋고추', '배추', '레몬즙', '매실액', '과메기'], ['청양고추', '고추장', '소주', '고춧가루', '간장', '무', '통깨', '맛술', '다시마', '생강', '물엿', '마늘', '참기름', '과메기', '파'], ['애호박', '미림', '당근', '양파', '과메기', '달걀', '카놀라유']]",0.18669297076122437,0.24120445869314722
512,"['후추', '어린잎채소', '소고기', '간장', '고추장', '대파', '계란', '고추가루']","[['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['고추장', '올리고당', '간장', '간마늘', '오일', '매실액', '참기름', '소고기'], ['청양고추', '계란', '대파', '간장', '설탕', '마늘', '양파', '소고기'], ['청양고추', '고추장', '고춧가루', '대파', '물', '포도씨유', '양파', '마늘', '감자', '후추', '소금', '소고기'], ['고추장', '호박', '고춧가루', '대파', '양파', '마늘', '후춧가루', '감자', '다시물', '참기름', '소금', '된장', '소고기', '국간장'], ['고추장', '깨', '식용유', '올리고당', '식초', '들기름', '소금', '마늘', '밥', '달걀', '어린잎채소'], ['고추장', '표고', '애호박', '고춧가루', '설탕', '맛술', '다시마', '마늘', '감자', '후추', '소고기'], ['계란', '고춧가루', '깨', '후추', '간장', '설탕', '소면', '참기름', '소금', '소고기'], ['굴소스', '쇠고기', '고추장', '애호박', '통마늘', '간장', '올리브유', '설탕', '맛술', '팽이버섯', '후추', '실파']]",0.4500326017642634,0.421911817457577
513,"['맛술', '마요네즈', '양파', '백후추', '카레가루', '마늘', '설탕', '밥']","[['애호박', '햄', '카레가루', '당근', '양파'], ['강황가루', '메추리알', '카레가루', '당근', '양파', '후추', '감자'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자'], ['양파', '후추', '식용류', '카레가루'], ['고추가루', '단무지', '식초', '설탕', '파'], ['청양고추', '녹말가루', '올리고당', '올리브유', '깻잎', '맛술', '마늘', '밥', '양파', '참기름', '홍고추', '맛간장'], ['강력분', '이스트', '설탕', '카레가루', '우유', '양파', '버터', '소금'], ['새송이', '올리브유', '소금', '당근', '양파', '마늘', '카레', '후춧가루', '감자', '브로콜리'], ['양파', '파슬리', '식용유', '우동면']]",0.3477391533636026,0.47872716621281963
514,"['버터', '분유', '양파', '대파', '계란', '소금', '굴소스', '올리고당']","[['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['청양고추', '참치액', '깨', '대파', '들기름', '후추', '굴', '달걀', '홍고추'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['양파', '굴소스', '계란', '파'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['양파', '잔멸치', '카놀라유', '굴소스'], ['목이버섯', '육수', '잔파', '양파', '참기름', '맛살'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['청양고추', '굴소스', '애호박', '계란', '대파', '식용유', '통깨', '진간장', '당근', '밥', '후춧가루', '양파', '베이컨', '참기름']]",0.42233697290264854,0.4840821541028542
515,"['청양고추', '초고추장', '참기름', '달걀', '두릅', '홍고추', '소금', '올리고당']","[['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['청양고추', '달걀', '소금'], ['청양고추', '간장', '액젓'], ['고추장', '식초', '설탕', '마늘', '생강즙'], ['고추장', '올리고당', '식초', '설탕', '사이다', '초고추장', '두릅', '소금'], ['라면', '대파', '청양고추', '비엔나소세지'], ['고추장', '식초', '매실청', '통깨', '마늘'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금']]",0.48390507050239634,0.523403477091638
516,"['후추', '청양고추', '파프리카', '간장', '노른자', '설탕', '계란', '꿀']","[['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['피자치즈', '또띠아', '토마토', '계란', '바질', '피자소스', '양송이'], ['모짜렐라', '파프리카', '설탕', '양파', '파슬리', '달걀', '소금'], ['파프리카', '올리브유', '후추', '달걀', '소금'], ['계란', '설탕', '맛술', '다시마', '진간장', '양파', '가쓰오부시'], ['청양고추', '달걀', '소금'], ['청양고추', '간장', '액젓'], ['파프리카', '고추', '팽이버섯', '양파', '후추', '달걀', '소금'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추'], ['식빵', '꿀', '식용유', '우유', '슈거파우더', '달걀']]",0.4575212804618335,0.6958721155584568
517,"['콜라', '수수', '당근', '갑오징어', '청어', '생수', '물', '멥쌀']","[['계란', '건크랜베리', '모과', '포도씨유', '베이킹', '소금', '옥수수'], ['밀', '얼음'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장']]",0.15211155690528727,0.5308678789541167
518,"['월계수잎', '식용유', '깨소금', '간장', '마늘', '설탕', '매실청', '올리고당']","[['무', '매실청', '탄산수', '얼음', '매실'], ['간장', '매실청', '생강', '맛술', '마늘', '삼겹살', '후추'], ['고추장', '마늘쫑', '고춧가루', '매실청', '사이다', '마늘', '참기름'], ['흑설탕', '매실', '소금', '백설탕'], ['레몬', '천일염', '설탕', '베이킹소다'], ['매실', '설탕'], ['설탕', '대추', '청매'], ['올리고당', '매실', '설탕'], ['매실', '설탕'], ['맥주', '매실청']]",0.5412759466185457,0.5040601184729038
